image_path,condition
images/Melanoma/ISIC_7388369.jpg,Melanoma
images/Melanoma/ISIC_6976570.jpg,Melanoma
images/Melanoma/ISIC_6968982.jpg,Melanoma
images/Melanoma/ISIC_7502551.jpg,Melanoma
images/Melanoma/ISIC_7607335.jpg,Melanoma
images/Melanoma/ISIC_6933978.jpg,Melanoma
images/Melanoma/ISIC_7355653.jpg,Melanoma
images/Melanoma/ISIC_7596866.jpg,Melanoma
images/Melanoma/ISIC_7533216.jpg,Melanoma
images/Melanoma/ISIC_7369343.jpg,Melanoma
images/Melanoma/ISIC_7611972.jpg,Melanoma
images/Melanoma/ISIC_7167473.jpg,Melanoma
images/Melanoma/ISIC_7485991.jpg,Melanoma
images/Melanoma/ISIC_7313564.jpg,Melanoma
images/Melanoma/ISIC_7458272.jpg,Melanoma
images/Melanoma/ISIC_6868834.jpg,Melanoma
images/Melanoma/ISIC_6706289.jpg,Melanoma
images/Melanoma/ISIC_7588047.jpg,Melanoma
images/Melanoma/ISIC_7609592.jpg,Melanoma
images/Melanoma/ISIC_6966881.jpg,Melanoma
images/Melanoma/ISIC_7491217.jpg,Melanoma
images/Melanoma/ISIC_6872638.jpg,Melanoma
images/Melanoma/ISIC_6729594.jpg,Melanoma
images/Melanoma/ISIC_6807502.jpg,Melanoma
images/Melanoma/ISIC_7070020.jpg,Melanoma
images/Melanoma/ISIC_7030404.jpg,Melanoma
images/Melanoma/ISIC_6663112.jpg,Melanoma
images/Melanoma/ISIC_7226235.jpg,Melanoma
images/Melanoma/ISIC_7040108.jpg,Melanoma
images/Melanoma/ISIC_7303102.jpg,Melanoma
images/Melanoma/ISIC_7512268.jpg,Melanoma
images/Melanoma/ISIC_7147713.jpg,Melanoma
images/Melanoma/ISIC_7083023.jpg,Melanoma
images/Melanoma/ISIC_7375240.jpg,Melanoma
images/Melanoma/ISIC_6792277.jpg,Melanoma
images/Melanoma/ISIC_6767017.jpg,Melanoma
images/Melanoma/ISIC_7057515.jpg,Melanoma
images/Melanoma/ISIC_7106766.jpg,Melanoma
images/Melanoma/ISIC_6673506.jpg,Melanoma
images/Melanoma/ISIC_7066723.jpg,Melanoma
images/Melanoma/ISIC_7076242.jpg,Melanoma
images/Melanoma/ISIC_6683756.jpg,Melanoma
images/Melanoma/ISIC_7505675.jpg,Melanoma
images/Melanoma/ISIC_6857334.jpg,Melanoma
images/Melanoma/ISIC_7091750.jpg,Melanoma
images/Melanoma/ISIC_6841218.jpg,Melanoma
images/Melanoma/ISIC_6705094.jpg,Melanoma
images/Melanoma/ISIC_6787097.jpg,Melanoma
images/Melanoma/ISIC_7290409.jpg,Melanoma
images/Melanoma/ISIC_7287161.jpg,Melanoma
images/Melanoma/ISIC_6947870.jpg,Melanoma
images/Melanoma/ISIC_6763449.jpg,Melanoma
images/Melanoma/ISIC_6693976.jpg,Melanoma
images/Melanoma/ISIC_7402440.jpg,Melanoma
images/Melanoma/ISIC_7594350.jpg,Melanoma
images/Melanoma/ISIC_7278821.jpg,Melanoma
images/Melanoma/ISIC_6908183.jpg,Melanoma
images/Melanoma/ISIC_7557455.jpg,Melanoma
images/Melanoma/ISIC_7044635.jpg,Melanoma
images/Melanoma/ISIC_7394862.jpg,Melanoma
images/Melanoma/ISIC_7461124.jpg,Melanoma
images/Melanoma/ISIC_6681802.jpg,Melanoma
images/Melanoma/ISIC_7426904.jpg,Melanoma
images/Melanoma/ISIC_7477593.jpg,Melanoma
images/Melanoma/ISIC_7306131.jpg,Melanoma
images/Melanoma/ISIC_6675773.jpg,Melanoma
images/Melanoma/ISIC_6800044.jpg,Melanoma
images/Melanoma/ISIC_6874100.jpg,Melanoma
images/Melanoma/ISIC_7612589.jpg,Melanoma
images/Melanoma/ISIC_7551178.jpg,Melanoma
images/Melanoma/ISIC_7215575.jpg,Melanoma
images/Melanoma/ISIC_7443540.jpg,Melanoma
images/Melanoma/ISIC_7271965.jpg,Melanoma
images/Melanoma/ISIC_6684371.jpg,Melanoma
images/Melanoma/ISIC_6852313.jpg,Melanoma
images/Melanoma/ISIC_7051167.jpg,Melanoma
images/Melanoma/ISIC_7561521.jpg,Melanoma
images/Melanoma/ISIC_6801549.jpg,Melanoma
images/Melanoma/ISIC_7033912.jpg,Melanoma
images/Melanoma/ISIC_6665401.jpg,Melanoma
images/Melanoma/ISIC_7266940.jpg,Melanoma
images/Melanoma/ISIC_7396523.jpg,Melanoma
images/Melanoma/ISIC_7256075.jpg,Melanoma
images/Melanoma/ISIC_7065361.jpg,Melanoma
images/Melanoma/ISIC_7081554.jpg,Melanoma
images/Melanoma/ISIC_6799255.jpg,Melanoma
images/Melanoma/ISIC_7134476.jpg,Melanoma
images/Melanoma/ISIC_7226974.jpg,Melanoma
images/Melanoma/ISIC_6734262.jpg,Melanoma
images/Melanoma/ISIC_7492046.jpg,Melanoma
images/Melanoma/ISIC_7506623.jpg,Melanoma
images/Melanoma/ISIC_6955242.jpg,Melanoma
images/Melanoma/ISIC_7082703.jpg,Melanoma
images/Melanoma/ISIC_6931277.jpg,Melanoma
images/Melanoma/ISIC_7020177.jpg,Melanoma
images/Melanoma/ISIC_6951568.jpg,Melanoma
images/Melanoma/ISIC_7600995.jpg,Melanoma
images/Melanoma/ISIC_6930828.jpg,Melanoma
images/Melanoma/ISIC_7297759.jpg,Melanoma
images/Melanoma/ISIC_7414145.jpg,Melanoma
images/Melanoma/ISIC_7218530.jpg,Melanoma
images/Melanoma/ISIC_6685532.jpg,Melanoma
images/Melanoma/ISIC_6826864.jpg,Melanoma
images/Melanoma/ISIC_7153006.jpg,Melanoma
images/Melanoma/ISIC_6753148.jpg,Melanoma
images/Melanoma/ISIC_7089905.jpg,Melanoma
images/Melanoma/ISIC_7352175.jpg,Melanoma
images/Melanoma/ISIC_7312551.jpg,Melanoma
images/Melanoma/ISIC_7183541.jpg,Melanoma
images/Melanoma/ISIC_7011745.jpg,Melanoma
images/Melanoma/ISIC_7159073.jpg,Melanoma
images/Melanoma/ISIC_7039745.jpg,Melanoma
images/Melanoma/ISIC_7273838.jpg,Melanoma
images/Melanoma/ISIC_6789876.jpg,Melanoma
images/Melanoma/ISIC_7079349.jpg,Melanoma
images/Melanoma/ISIC_7548405.jpg,Melanoma
images/Melanoma/ISIC_6919698.jpg,Melanoma
images/Melanoma/ISIC_7485846.jpg,Melanoma
images/Melanoma/ISIC_7353097.jpg,Melanoma
images/Melanoma/ISIC_7090070.jpg,Melanoma
images/Melanoma/ISIC_7532154.jpg,Melanoma
images/Melanoma/ISIC_7566505.jpg,Melanoma
images/Melanoma/ISIC_6807667.jpg,Melanoma
images/Melanoma/ISIC_6871068.jpg,Melanoma
images/Melanoma/ISIC_7074321.jpg,Melanoma
images/Melanoma/ISIC_6749688.jpg,Melanoma
images/Melanoma/ISIC_7343496.jpg,Melanoma
images/Melanoma/ISIC_6981210.jpg,Melanoma
images/Melanoma/ISIC_6961482.jpg,Melanoma
images/Melanoma/ISIC_7031709.jpg,Melanoma
images/Melanoma/ISIC_7339138.jpg,Melanoma
images/Melanoma/ISIC_6770425.jpg,Melanoma
images/Melanoma/ISIC_7143189.jpg,Melanoma
images/Melanoma/ISIC_6718969.jpg,Melanoma
images/Melanoma/ISIC_7115483.jpg,Melanoma
images/Melanoma/ISIC_7032028.jpg,Melanoma
images/Melanoma/ISIC_7599869.jpg,Melanoma
images/Melanoma/ISIC_7271156.jpg,Melanoma
images/Melanoma/ISIC_7101810.jpg,Melanoma
images/Melanoma/ISIC_7504553.jpg,Melanoma
images/Melanoma/ISIC_7357436.jpg,Melanoma
images/Melanoma/ISIC_7096239.jpg,Melanoma
images/Melanoma/ISIC_6781637.jpg,Melanoma
images/Melanoma/ISIC_7527413.jpg,Melanoma
images/Melanoma/ISIC_7334783.jpg,Melanoma
images/Melanoma/ISIC_7312977.jpg,Melanoma
images/Melanoma/ISIC_7407847.jpg,Melanoma
images/Melanoma/ISIC_7309600.jpg,Melanoma
images/Melanoma/ISIC_7480243.jpg,Melanoma
images/Melanoma/ISIC_7338351.jpg,Melanoma
images/Melanoma/ISIC_6709052.jpg,Melanoma
images/Melanoma/ISIC_6938682.jpg,Melanoma
images/Melanoma/ISIC_7300631.jpg,Melanoma
images/Melanoma/ISIC_6654619.jpg,Melanoma
images/Melanoma/ISIC_7607829.jpg,Melanoma
images/Melanoma/ISIC_7421856.jpg,Melanoma
images/Melanoma/ISIC_7520584.jpg,Melanoma
images/Melanoma/ISIC_6842258.jpg,Melanoma
images/Melanoma/ISIC_7307599.jpg,Melanoma
images/Melanoma/ISIC_6713432.jpg,Melanoma
images/Melanoma/ISIC_6715731.jpg,Melanoma
images/Melanoma/ISIC_7245999.jpg,Melanoma
images/Melanoma/ISIC_6770630.jpg,Melanoma
images/Melanoma/ISIC_7492530.jpg,Melanoma
images/Melanoma/ISIC_7380353.jpg,Melanoma
images/Melanoma/ISIC_6661073.jpg,Melanoma
images/Melanoma/ISIC_7289411.jpg,Melanoma
images/Melanoma/ISIC_7037186.jpg,Melanoma
images/Melanoma/ISIC_7169788.jpg,Melanoma
images/Melanoma/ISIC_6901611.jpg,Melanoma
images/Melanoma/ISIC_7023656.jpg,Melanoma
images/Melanoma/ISIC_7027424.jpg,Melanoma
images/Melanoma/ISIC_7495707.jpg,Melanoma
images/Melanocytic Nevi/ISIC_0010236.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010222.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026753.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030657.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029306.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032068.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031213.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012260_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031575.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000227.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031944.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000999_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028597.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024352.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030327.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026237.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027897.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029662.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026551.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024346.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013695_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029892.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026579.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032487.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0015207_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028391.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031818.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026357.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024540.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025104.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025662.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029058.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024568.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031165.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026196.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031398.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032849.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026814.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030045.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026627.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031415.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030079.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032108.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024757.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030050.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032860.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026815.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031399.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026197.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027289.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024569.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028353.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000384_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026342.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025893.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027048.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030291.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013047_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032519.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029105.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024421.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026550.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030332.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027882.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014778_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025918.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011303.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013423_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027855.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028025.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025501.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031560.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029449.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0009969.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013172_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029461.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029307.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028019.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032055.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024804.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012102_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030865.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024810.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011115.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0009982.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0001267_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030859.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032080.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0016065_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026793.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010553.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028796.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024812.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010584.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024621.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031238.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032731.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027314.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029339.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000124_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027857.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014822_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000230.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030495.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032282.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025926.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011301.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029852.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026552.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031990.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025715.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027664.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026383.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031833.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030293.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028392.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0001188_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027738.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024543.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030250.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028351.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025675.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026181.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028812.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030907.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024966.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028184.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030720.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032889.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028609.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025477.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028621.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031370.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030708.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024768.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026180.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024797.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0008406_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0001191_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027705.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028436.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031629.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029072.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026341.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024556.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032485.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032491.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031826.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028230.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0008256_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013792_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029112.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0009160_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026547.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027881.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024350.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014714_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030331.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030480.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027842.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031952.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028754.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030669.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012228_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026023.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030641.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026037.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029304.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026751.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024813.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028783.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013310_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025506.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028036.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030679.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025274.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028778.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030889.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025923.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027852.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026580.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031942.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024368.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031765.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027885.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032250.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029923.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026386.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000341.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000032_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026379.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025670.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025116.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028432.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026345.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010191.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032442.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032324.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0025658.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026806.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024977.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0012442_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026190.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032683.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010344.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014680_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027271.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0013432_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030725.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032126.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032127.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0011098.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029507.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031348.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024989.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032133.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029275.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028143.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014910_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031374.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026191.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010351.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0014699_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0006651_downsampled.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0026807.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030903.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028194.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030254.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0010184.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027072.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032319.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031604.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028355.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032480.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031837.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029922.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031758.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0024427.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0029665.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0031764.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0028547.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030308.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0027847.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0000234.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032053.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0032721.jpg,Melanocytic Nevi
images/Melanocytic Nevi/ISIC_0030650.jpg,Melanocytic Nevi
